"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","subscribe","not_contacted"
"16212",57,"2","0",5,"0","1","0","1","1","1",3,999,0,"0",1.4,94.465,-41.8,4.96,5228.1,"0",1
"16214",57,"8","0",5,"1","1","0","0","4","4",3,999,0,"0",1.4,93.444,-36.1,4.966,5228.1,"0",1
"16216",31,"3","1",6,"0","1","0","0","5","0",1,999,0,"0",-0.1,93.2,-42,4.076,5195.8,"0",1
"16218",47,"4","0",1,"0","0","1","0","4","3",5,999,0,"0",1.4,93.444,-36.1,3,5228.1,"0",1
"16219",40,"3","0",6,"0","0","1","0","2","3",1,999,0,"0",-1.8,92.893,-46.2,1.334,5099.1,"0",1
"16220",29,"2","1",7,"0","0","1","0","5","4",1,6,2,"2",-1.1,94.767,-50.8,1.04,4963.6,"0",0
"16228",44,"5","1",1,"1","0","0","1","2","1",2,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"16230",47,"3","1",6,"0","1","0","0","2","1",3,999,0,"0",-1.8,92.893,-46.2,3,5099.1,"0",1
"16240",36,"3","0",6,"1","1","0","1","2","1",3,999,0,"0",1.1,93.994,-36.4,4.858,5191,"0",1
"16243",34,"6","1",1,"0","1","0","2","2","0",1,999,1,"1",-1.8,92.893,-46.2,1.327,5099.1,"0",1
"16246",32,"6","1",8,"0","0","0","0","0","4",2,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"16250",45,"2","2",7,"0","1","1","0","5","2",1,999,0,"0",-0.1,93.2,-42,4.153,5195.8,"0",1
"16252",42,"2","0",7,"0","1","0","0","4","5",1,999,0,"0",1.4,93.444,-36.1,4.964,5228.1,"0",1
"16254",58,"8","0",3,"0","0","0","0","0","2",1,999,0,"0",1.4,93.918,-42.7,4.961,5228.1,"0",1
"16258",42,"1","0",6,"1","1","1","1","1","0",5,999,0,"0",1.4,94.465,-41.8,4.961,5228.1,"0",1
"16262",39,"6","0",8,"0","1","0","1","5","0",4,999,0,"0",-0.1,93.2,-42,4.076,5195.8,"0",1
"16273",34,"6","0",6,"0","1","0","0","0","3",1,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"16275",46,"6","0",6,"0","0","0","0","4","0",17,999,0,"0",1.4,93.444,-36.1,4.962,5228.1,"0",1
"16281",51,"9","2",6,"1","0","0","0","3","4",2,999,0,"0",-1.8,93.075,-47.1,1.405,5099.1,"0",1
"16282",48,"12","0",8,"0","1","0","0","1","3",2,4,1,"2",-2.9,92.963,-40.8,1.26,5076.2,"1",0
"16285",34,"5","0",4,"0","0","0","1","2","2",1,999,0,"0",1.1,93.994,-36.4,4.856,5191,"0",1
"16290",53,"0","0",8,"0","1","0","1","2","0",3,999,0,"0",1.1,93.994,-36.4,4.855,5191,"0",1
"16296",51,"5","2",5,"0","1","0","0","0","2",1,999,0,"0",1.4,93.918,-42.7,4.961,5228.1,"0",1
"16304",30,"3","1",6,"0","0","0","1","0","0",5,999,0,"0",1.4,93.918,-42.7,4.968,5228.1,"0",1
"16309",45,"3","0",6,"0","1","0","0","3","3",4,999,0,"0",-1.8,93.075,-47.1,1.415,5099.1,"0",1
"16311",23,"5","1",3,"1","0","1","0","2","0",1,999,0,"0",-1.8,92.893,-46.2,1.266,5099.1,"0",1
"16323",40,"11","0",1,"1","0","0","0","0","1",9,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"16326",36,"2","1",8,"0","0","0","1","5","2",1,999,0,"0",-0.1,93.2,-42,4.153,5195.8,"0",1
"16327",34,"5","0",5,"0","0","0","0","3","1",3,999,0,"0",-1.8,93.075,-47.1,1.405,5099.1,"0",1
"16334",33,"7","1",8,"0","0","0","0","2","0",1,999,0,"0",-1.8,92.893,-46.2,1.327,5099.1,"0",1
"16339",29,"3","1",6,"0","1","0","0","2","0",3,999,0,"0",-1.8,92.893,-46.2,1.266,5099.1,"0",1
"16348",32,"11","1",8,"0","1","0","0","1","1",1,999,0,"0",-2.9,92.963,-40.8,1.26,5076.2,"0",1
"16351",32,"10","0",6,"0","1","0","1","8","3",3,999,1,"1",-3,92.713,-33,0.715,5167,"0",1
"16354",55,"6","0",6,"0","2","2","1","1","0",1,999,0,"0",1.4,94.465,-41.8,4.961,5228.1,"0",1
"16356",40,"6","0",8,"0","1","0","0","7","2",2,6,1,"2",-3.4,92.431,-26.9,0.737,5017.5,"1",0
"16357",50,"6","0",8,"0","1","0","1","1","2",3,999,0,"0",1.4,94.465,-41.8,4.864,5228.1,"0",1
"16363",27,"5","0",3,"1","0","0","1","2","0",2,999,0,"0",1.1,93.994,-36.4,4.86,5191,"0",1
"16370",33,"11","1",6,"0","1","0","0","2","2",1,999,1,"1",-1.8,92.893,-46.2,1.291,5099.1,"0",1
"16372",31,"6","0",8,"1","1","0","0","5","0",1,999,0,"0",-0.1,93.2,-42,4.076,5195.8,"0",1
"16373",53,"12","2",6,"0","1","0","0","3","4",3,999,0,"0",-1.8,93.075,-47.1,1.479,5099.1,"0",1
"16374",39,"6","2",8,"0","0","0","0","3","4",1,999,1,"1",-1.8,93.075,-47.1,1.479,5099.1,"0",1
"16377",30,"2","1",8,"1","1","0","0","2","0",1,999,0,"0",-1.8,92.893,-46.2,1.327,5099.1,"0",1
"16379",46,"2","1",5,"0","0","0","0","3","5",2,999,1,"1",-1.8,93.075,-47.1,1.435,5099.1,"0",1
"16384",32,"9","0",6,"0","0","0","1","2","2",1,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"16396",34,"2","0",6,"0","0","0","0","4","1",8,999,0,"0",1.4,93.444,-36.1,4.965,5228.1,"0",1
"16399",45,"7","0",3,"1","0","0","1","2","1",2,0,0,"0",1.1,93.994,-36.4,4.858,5191,"0",0
"16403",27,"6","3",8,"0","1","0","1","2","1",2,999,0,"0",1.1,93.994,-36.4,4.858,5191,"0",1
"16404",36,"2","0",7,"1","0","0","1","1","2",10,999,0,"0",1.4,94.465,-41.8,4.961,5228.1,"0",1
"16415",40,"2","0",7,"0","1","0","0","4","2",2,999,0,"0",1.4,93.444,-36.1,4.968,5228.1,"0",1
"16417",37,"5","0",3,"0","0","0","1","2","4",2,999,0,"0",1.1,93.994,-36.4,4.855,5191,"0",1
"16418",29,"9","1",8,"0","0","1","1","5","1",1,999,0,"0",-3.4,92.649,-30.1,0.715,5017.5,"1",1
"16420",31,"3","0",6,"0","0","0","0","0","1",5,999,0,"0",1.4,93.918,-42.7,4.96,5228.1,"0",1
"16422",61,"8","0",8,"0","0","0","0","5","1",1,999,0,"0",-1.1,94.767,-50.8,1.05,4963.6,"0",1
"16425",39,"6","0",8,"0","1","1","0","4","1",2,999,0,"0",1.4,93.444,-36.1,4.965,5228.1,"0",1
"16428",24,"3","1",6,"0","0","1","0","2","0",1,999,1,"1",-1.8,92.893,-46.2,1.266,5099.1,"0",1
"16429",44,"5","0",4,"0","1","1","0","5","4",2,999,0,"0",-0.1,93.2,-42,4.021,5195.8,"0",1
"16435",34,"3","0",6,"0","0","0","0","2","0",6,999,1,"1",-1.8,92.893,-46.2,1.266,5099.1,"0",1
"16437",39,"5","1",3,"0","0","1","0","2","2",2,999,0,"0",-1.8,92.893,-46.2,1.344,5099.1,"0",1
"16441",50,"6","0",5,"0","1","0","1","2","0",4,999,0,"0",-1.8,92.893,-46.2,1.327,5099.1,"0",1
"16442",49,"5","0",5,"1","0","1","0","2","1",1,999,1,"1",-1.8,92.893,-46.2,1.299,5099.1,"0",1
"16447",41,"7","0",8,"0","1","0","1","2","4",10,999,0,"0",1.1,93.994,-36.4,4.864,5191,"1",1
"16450",49,"5","0",5,"0","0","0","0","5","4",5,999,0,"0",-0.1,93.2,-42,4.021,5195.8,"0",1
"16451",33,"2","1",7,"0","0","0","0","3","1",3,999,0,"0",-1.8,93.075,-47.1,1.405,5099.1,"0",1
"16457",37,"9","0",1,"0","0","0","0","7","0",1,6,2,"2",-1.1,94.601,-49.5,1.025,4963.6,"1",0
"16458",32,"6","1",8,"0","1","0","0","6","1",4,999,0,"0",-1.1,94.199,-37.5,0.879,4963.6,"0",1
"16459",36,"5","0",5,"0","1","0","0","0","0",2,999,0,"0",1.4,93.918,-42.7,4.958,5228.1,"0",1
"16460",30,"5","1",5,"0","0","0","0","0","1",2,999,0,"0",1.4,93.918,-42.7,4.96,5228.1,"0",1
"16466",46,"5","0",5,"1","1","1","0","3","1",1,999,0,"0",-1.8,93.075,-47.1,1.466,5099.1,"0",1
"16471",32,"2","1",6,"0","1","0","0","4","4",2,999,0,"0",0.0898729070002017,93.444,-36.1,4.963,5228.1,"0",1
"16476",27,"1","1",8,"0","1","0","0","0","2",1,999,0,"0",1.4,93.918,-42.7,4.961,5228.1,"0",1
"16484",33,"9","1",8,"1","1","0","0","4","3",3,999,0,"0",1.4,93.444,-36.1,4.967,5228.1,"0",1
"16485",48,"0","2",8,"0","1","0","0","5","3",1,3,1,"2",-3.4,92.649,-30.1,0.716,5017.5,"1",0
"16487",31,"5","3",6,"0","0","1","0","0","2",1,999,0,"0",1.4,93.918,-42.7,4.961,5228.1,"0",1
"16490",38,"0","0",5,"0","1","0","1","2","2",1,999,0,"0",1.1,93.5835078692494,-36.4,4.856,5191,"1",1
"16504",25,"6","1",8,"0","1","1","0","2","3",2,999,0,"0",-1.8,92.893,-46.2,1.27,5099.1,"0",1
"16507",46,"9","0",3,"0","0","1","0","4","3",14,999,0,"0",1.4,93.444,-36.1,4.964,5228.1,"0",1
"16511",40,"2","0",8,"1","1","0","0","4","1",4,999,0,"0",1.4,93.444,-36.1,4.965,5228.1,"0",1
"16516",28,"5","1",8,"0","1","0","0","3","2",1,999,0,"0",-1.8,93.075,-47.1,1.423,5099.1,"0",1
"16524",39,"3","2",7,"0","1","1","0","2","2",1,999,0,"0",-1.8,92.893,-46.2,1.344,5099.1,"0",1
"16526",39,"1","1",6,"0","1","0","1","3","1",1,999,0,"0",-1.8,93.075,-47.1,1.405,5099.1,"0",1
"16540",50,"6","0",8,"0","1","0","0","0","3",1,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"16542",56,"1","2",7,"0","0","0","1","0","2",1,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"16550",32,"6","1",8,"1","1","0","1","2","3",3,999,0,"0",1.1,93.994,-36.4,4.856,5167,"0",1
"16554",31,"6","1",6,"0","1","0","0","5","4",2,999,0,"0",-0.1,93.2,-42,4.021,5195.8,"0",1
"16555",37,"3","0",5,"0","1","0","0","2","0",1,999,0,"0",-1.8,92.893,-46.2,1.327,5099.1,"0",1
"16562",28,"6","1",8,"0","1","0","0","3","0",1,999,0,"0",-1.8,93.075,-47.1,1.365,5099.1,"0",1
"16564",39,"5","0",4,"0","1","0","1","2","4",1,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"16568",35,"6","0",6,"0","0","0","1","2","3",3,999,0,"0",1.1,93.994,-36.4,4.859,5191,"0",1
"16569",35,"6","0",7,"0","0","0","0","0","2",1,999,0,"0",1.4,93.918,-42.7,4.961,5228.1,"0",1
"16570",44,"6","0",8,"1","1","1","1","2","1",7,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"16573",45,"2","0",8,"0","0","0","1","1","0",1,999,0,"0",1.4,94.465,-41.8,4.961,5228.1,"0",1
"16578",35,"6","1",5,"0","1","0","0","3","1",1,999,1,"1",-1.8,93.075,-47.1,1.405,5099.1,"0",1
"16581",50,"5","0",5,"0","0","0","0","5","1",1,999,0,"0",-0.1,93.2,-42,4.191,5195.8,"0",1
"16584",33,"2","3",7,"0","1","0","0","4","1",2,999,0,"0",1.4,93.444,-36.1,3,5228.1,"0",1
"16587",33,"5","1",3,"0","1","0","0","2","2",2,0,1,"1",-1.8,92.893,-46.2,3,5099.1,"0",0
"16589",32,"6","1",8,"0","1","0","1","7","2",1,999,2,"1",-3.4,92.431,-26.9,0.728,5017.5,"0",1
"16597",48,"2","1",7,"0","1","0","0","3","2",3,999,0,"0",-1.8,93.749,-34.6,0.646,5008.7,"1",1
"16600",61,"8","0",3,"0","1","0","0","5","3",1,999,0,"0",-3.4,92.649,-30.1,0.716,5017.5,"1",1
"16610",56,"2","0",3,"0","0","0","0","2","3",3,3,1,"2",-1.8,92.893,-46.2,1.27,5099.1,"1",0
"16617",31,"3","0",6,"0","0","1","1","1","4",1,999,0,"0",-1.7,94.055,-39.8,0.707,4991.6,"0",1
"16618",25,"3","1",6,"0","0","1","1","0","0",2,8,4,"2",-1.7,94.215,-40.3,0.81,4991.6,"1",0
"16619",50,"9","3",6,"1","1","0","1","1","3",4,999,0,"0",1.4,94.465,-41.8,4.864,5228.1,"0",1
"16620",66,"5","0",1,"0","1","0","0","2","3",2,6,2,"2",-1.8,93.876,-40,0.682,5008.7,"1",0
"16625",58,"4","0",6,"1","0","0","0","0","3",2,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"16628",30,"6","1",8,"0","0","0","1","4","3",1,999,1,"1",-1.7,94.027,-38.3,0.9,4991.6,"0",1
"16630",35,"5","0",6,"0","1","0","0","2","2",1,999,1,"1",-1.8,92.893,-46.2,1.291,5099.1,"0",1
"16638",34,"6","0",8,"0","1","0","0","2","1",2,999,0,"0",-1.8,92.893,-46.2,1.244,5099.1,"0",1
"16641",42,"7","1",8,"0","0","0","0","5","3",1,999,0,"0",-0.1,93.2,-42,4.12,5195.8,"0",1
"16643",38,"11","0",5,"0","1","1","0","2","3",3,999,0,"0",-1.8,92.893,-46.2,1.281,5099.1,"0",1
"16646",40,"2","2",6,"0","0","1","1","3","4",2,999,0,"0",-1.8,93.075,-47.1,1.405,5099.1,"0",1
"16647",38,"7","0",5,"0","1","0","0","5","1",1,999,0,"0",-0.1,93.2,-42,4.191,5195.8,"0",1
"16649",33,"3","2",6,"0","1","0","1","1","1",2,999,0,"0",1.4,94.465,-41,4.961,5228.1,"0",1
"16656",32,"4","1",6,"0","1","0","0","7","4",1,999,0,"0",-3.4,92.431,-26.9,0.73,5017.5,"0",1
"16659",30,"2","0",7,"0","1","0","0","4","2",1,999,0,"0",1.4,93.444,-36.1,4.963,5228.1,"0",1
"16661",29,"5","0",6,"0","1","1","0","2","2",1,999,1,"1",-1.8,92.893,-46.2,1.291,5099.1,"0",1
"16665",27,"2","1",7,"0","0","0","1","2","4",2,999,0,"0",1.1,93.994,-36.4,4.864,5191,"0",1
"16667",31,"6","0",8,"0","0","0","0","4","1",9,999,0,"0",1.4,93.444,-36.1,4.965,5228.1,"0",1
"16668",33,"6","0",8,"0","1","0","0","4","0",1,999,0,"0",1.4,93.444,-36.1,4.968,5228.1,"0",1
"16670",33,"0","1",8,"0","0","0","0","3","2",3,999,1,"0",-1.8,93.749,-34.6,0.644,5008.7,"0",1
"16672",36,"6","1",8,"0","0","0","0","5","0",1,999,0,"0",-0.1,93.2,-42,4.076,5195.8,"0",1
"16679",31,"6","2",8,"0","1","0","1","2","2",2,999,0,"0",1.1,93.994,-36.4,4.856,5191,"0",1
"16687",43,"0","0",7,"0","1","0","1","2","2",1,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"16688",47,"2","2",6,"0","0","1","0","0","0",5,0,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",0
"16689",33,"6","1",8,"0","1","0","0","2","2",1,999,2,"1",-1.8,92.893,-46.2,1.266,5099.1,"0",1
"16695",39,"9","0",3,"1","1","0","1","4","4",4,999,0,"0",1.4,93.444,-36.1,4.963,5228.1,"0",1
"16696",48,"2","0",8,"0","0","0","0","4","0",7,999,0,"0",1.4,93.444,-36.1,4.962,5228.1,"0",1
"16705",46,"0","0",4,"1","0","0","1","2","3",2,999,0,"0",1.1,93.994,-36.4,4.859,5191,"0",1
"16711",51,"1","0",5,"1","0","0","1","2","4",1,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"16720",30,"4","0",7,"0","2","0","0","2","1",1,999,0,"0",-1.8,92.893,-46.2,1.354,5099.1,"0",1
"16722",43,"5","0",3,"1","1","0","1","2","2",2,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"16726",38,"6","2",8,"0","0","0","0","4","1",1,999,0,"0",1.4,93.444,-36.1,4.963,5228.1,"0",1
"16731",40,"0","0",8,"0","0","0","0","2","0",1,999,0,"0",-1.8,92.893,-46.2,1.327,5099.1,"0",1
"16736",55,"11","0",1,"1","0","0","0","0","1",3,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"16737",47,"5","0",3,"1","0","1","0","5","4",1,999,0,"0",-0.1,93.2,-42,4.021,5195.8,"0",1
"16744",55,"0","0",3,"0","0","0","0","5","1",2,999,0,"0",-0.1,93.2,-42,4.191,5195.8,"0",1
"16749",40,"5","0",4,"1","1","0","0","2","3",2,999,1,"1",-1.8,92.893,-46.2,1.334,5099.1,"0",1
"16750",26,"2","1",7,"0","1","0","0","3","4",1,999,0,"0",0.0898729070002017,93.075,-47.1,1.405,5099.1,"1",1
"16755",36,"5","0",5,"0","0","0","0","2","2",3,999,1,"1",-1.8,92.893,-46.2,1.344,5099.1,"0",1
"16760",30,"2","0",8,"1","1","0","1","1","0",2,999,0,"0",1.4,94.465,-41.8,4.961,5228.1,"0",1
"16762",39,"0","0",8,"0","0","0","1","2","1",22,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"16764",37,"1","0",8,"1","0","0","1","2","0",3,999,0,"0",1.1,93.994,-36.4,4.86,5191,"0",1
"16769",50,"5","0",3,"1","0","1","1","2","2",1,999,0,"0",1.1,93.994,-36.4,4.856,5191,"0",1
"16771",42,"7","0",8,"1","1","0","1","1","0",3,999,0,"0",1.4,94.465,-41.8,4.958,5228.1,"0",1
"16780",37,"5","0",4,"1","0","1","0","0","3",1,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"16783",23,"5","1",5,"0","1","0","1","2","3",1,999,1,"1",-1.8,92.893,-46.2,1.281,5099.1,"0",1
"16787",42,"0","0",6,"0","0","0","0","4","3",3,999,0,"0",1.4,93.444,-36.1,4.967,5228.1,"0",1
"16792",42,"3","0",6,"1","0","0","1","2","3",2,999,0,"0",1.1,93.994,-36.4,4.856,5191,"0",1
"16795",41,"5","2",4,"0","1","0","1","2","1",2,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"16797",55,"9","0",8,"0","0","0","0","4","3",1,999,0,"0",1.4,93.444,-36.1,4.965,5228.1,"0",1
"16798",40,"6","0",6,"0","1","1","0","4","3",4,999,0,"0",1.4,93.5835078692494,-36.1,4.964,5228.1,"0",1
"16806",37,"1","0",7,"0","0","0","0","5","3",1,999,0,"0",-0.1,93.2,-42,4.12,5195.8,"0",1
"16809",34,"6","1",8,"0","0","0","0","5","0",1,6,1,"2",0.0898729070002017,92.649,-30.1,0.714,5017.5,"1",0
"16810",31,"6","0",6,"1","1","0","1","2","0",2,999,0,"0",1.1,93.994,-36.4,4.86,5191,"0",1
"16812",43,"5","0",5,"1","1","0","2","2","4",2,999,0,"0",1.1,93.994,-36.4,4.864,5191,"0",1
"16816",54,"5","0",3,"1","0","0","0","2","1",1,999,0,"0",-1.8,92.893,-46.2,1.244,5099.1,"0",1
"16818",52,"5","0",5,"0","0","0","1","2","3",1,999,0,"0",1.1,93.994,-36.4,4.859,5191,"0",1
"16821",24,"5","1",5,"1","1","1","0","2","0",7,999,0,"0",-1.8,92.893,-46.2,1.266,5099.1,"0",1
"16828",41,"6","2",8,"0","0","0","0","5","1",1,999,0,"0",-0.1,93.2,-42,4.191,5195.8,"0",1
"16831",45,"2","1",8,"0","0","0","0","5","4",2,999,0,"0",-0.1,93.2,-42,4.021,5195.8,"0",1
"16832",31,"9","1",6,"0","1","0","0","0","3",3,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"16833",26,"3","1",1,"0","1","0","1","2","4",2,999,0,"0",1.1,93.994,-36.4,4.864,5191,"0",1
"16838",28,"5","1",6,"0","0","0","0","0","2",1,999,0,"0",1.4,93.918,-42.7,4.961,5228.1,"0",1
"16842",37,"6","1",8,"0","0","1","0","2","1",1,999,1,"1",-1.8,92.893,-46.2,1.299,5099.1,"0",1
"16843",54,"8","0",6,"0","1","1","1","0","2",2,999,0,"0",1.4,93.918,-42.7,4.955,5228.1,"0",1
"16847",45,"2","0",7,"0","0","0","0","4","4",10,999,0,"0",1.4,93.444,-36.1,4.963,5228.1,"0",1
"16853",42,"3","2",6,"1","0","0","1","2","3",1,999,0,"0",1.1,93.994,-36.4,4.856,5191,"0",1
"16859",27,"6","1",8,"1","0","0","0","0","2",1,999,0,"0",1.4,93.918,-42.7,4.961,5228.1,"0",1
"16863",36,"5","1",5,"0","0","0","1","1","2",1,0,0,"0",1.4,94.465,-41.8,4.961,5228.1,"0",0
"16874",39,"1","1",5,"0","1","0","1","2","1",2,999,0,"0",-1.8,92.893,-46.2,1.354,5099.1,"0",1
"16879",35,"2","1",6,"1","1","1","0","4","4",1,999,0,"0",1.4,93.444,-36.1,4.964,5228.1,"0",1
"16885",28,"6","1",8,"0","0","0","0","10","3",2,999,0,"0",-1.8,92.843,-50,1.548,5099.1,"1",1
"16890",26,"6","0",8,"0","1","1","1","2","4",1,999,0,"0",1.1,93.994,-36.4,4.855,5191,"0",1
"16895",54,"6","2",8,"0","1","0","0","4","0",2,999,0,"0",1.4,93.444,-36.1,4.963,5228.1,"0",1
"16901",38,"5","0",4,"0","1","0","1","0","5",1,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"16911",34,"6","1",8,"1","1","1","0","4","1",2,999,0,"0",1.4,93.444,-36.1,4.965,5228.1,"0",1
"16913",26,"5","1",6,"0","0","1","1","0","1",2,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"16918",30,"5","1",5,"0","0","0","0","5","0",1,999,0,"0",-0.1,93.2,-42,4.076,5195.8,"0",1
"16924",35,"7","2",6,"0","0","0","1","1","4",2,999,0,"0",1.4,94.465,-41.8,4.967,5228.1,"0",1
"16928",44,"6","0",6,"1","1","0","0","2","3",3,999,2,"1",-1.8,92.893,-46.2,1.281,5099.1,"0",1
"16930",34,"6","0",7,"0","0","0","0","6","2",1,3,3,"2",-1.1,94.199,-37.5,0.877,4963.6,"1",0
"16931",28,"3","0",6,"0","1","0","1","0","2",1,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"16934",35,"1","0",6,"1","1","0","0","4","1",1,6,1,"2",-1.7,94.027,-38.3,3,4991.6,"1",0
"16938",44,"2","2",7,"0","0","1","1","1","2",2,999,0,"0",1.4,94.465,-41.8,4.961,5228.1,"0",1
"16942",35,"6","0",8,"0","0","0","1","2","4",1,999,0,"0",1.1,93.994,-36.4,4.864,5191,"0",1
"16946",49,"6","1",8,"0","0","0","0","3","0",1,999,0,"0",-1.8,93.075,-47.1,1.365,5099.1,"0",1
"16959",53,"0","0",5,"1","1","0","1","1","4",7,999,0,"0",1.4,94.465,-41.8,4.959,5228.1,"0",1
"16964",47,"9","0",3,"0","1","1","1","1","1",2,999,0,"0",1.4,94.465,-41.8,4.865,5228.1,"0",1
"16968",28,"5","0",4,"0","0","0","1","2","1",1,999,0,"0",1.1,93.994,-36.4,4.858,5191,"0",1
"16969",48,"6","2",8,"1","2","0","0","4","2",5,999,0,"0",1.4,93.444,-36.1,4.965,5228.1,"0",1
"16977",55,"2","3",7,"1","0","0","1","0","1",13,999,0,"0",1.4,93.918,-42.7,4.96,5228.1,"0",1
"16978",42,"5","0",1,"1","0","0","1","1","1",1,999,0,"0",1.4,94.465,-41.8,4.865,5228.1,"0",1
"16979",47,"5","2",5,"1","0","0","1","2","4",3,999,0,"0",1.1,93.994,-36.4,4.859,5191,"0",1
"16981",29,"6","1",8,"0","0","0","0","0","0",14,999,0,"0",1.4,93.918,-42.7,4.968,5228.1,"0",1
"16986",30,"5","1",1,"0","0","0","1","1","0",1,999,0,"0",1.4,94.465,-41.8,4.866,5228.1,"0",1
"16993",41,"6","2",6,"0","0","0","1","1","1",11,999,0,"0",1.4,94.465,-41.8,4.96,5228.1,"1",1
"16995",42,"6","1",8,"0","0","0","1","3","4",4,999,0,"0",-1.8,93.075,-47.1,1.405,5099.1,"0",1
"17005",37,"2","1",7,"1","1","0","0","4","2",1,999,0,"0",1.4,93.444,-36.1,4.966,5228.1,"1",1
"17009",52,"2","0",7,"0","0","0","0","4","4",2,999,0,"0",1.4,93.444,-36.1,4.964,5228.1,"0",1
"17010",35,"2","2",7,"0","0","0","0","2","4",1,999,0,"0",-1.8,92.893,-46.2,1.259,5099.1,"1",1
"17012",46,"6","1",8,"0","1","1","0","8","2",2,999,0,"0",-3,92.713,-33,0.715,5023.5,"1",1
"17014",39,"2","1",7,"0","1","0","0","2","2",1,999,1,"1",-1.8,92.893,-46.2,1.291,5167,"0",1
"17015",51,"5","0",5,"1","1","0","0","5","2",1,999,0,"0",-0.1,93.2,-42,4.153,5195.8,"0",1
"17018",32,"6","1",6,"0","0","0","0","0","0",1,999,0,"0",1.4,93.918,-42.7,4.958,5228.1,"0",1
"17021",39,"6","0",6,"0","1","0","1","2","2",2,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"17024",41,"2","0",7,"0","1","1","0","0","0",1,999,0,"0",1.4,93.918,-42.7,4.958,5228.1,"0",1
"17029",38,"5","2",5,"0","0","0","0","0","4",2,999,0,"0",1.4,93.918,-42.7,3,5228.1,"1",1
"17031",54,"2","0",5,"0","0","0","1","1","4",9,999,0,"0",1.4,94.465,-41.8,4.967,5228.1,"0",1
"17036",48,"2","0",7,"0","0","0","1","0","2",1,999,0,"0",1.4,93.918,-42.7,4.961,5228.1,"0",1
"17040",36,"3","0",6,"0","1","0","1","2","0",2,999,0,"0",1.1,93.994,-36.4,4.855,5191,"0",1
"17045",49,"9","2",3,"0","0","0","1","1","3",1,999,0,"0",1.4,94.465,-41.8,4.962,5228.1,"0",1
"17047",41,"2","0",7,"0","0","0","0","7","3",2,27,1,"2",-1.1,94.601,-49.5,0.959,4963.6,"1",0
"17048",28,"6","0",6,"0","1","0","1","2","3",1,999,0,"0",1.1,93.994,-36.4,4.856,5191,"0",1
"17050",41,"3","0",8,"0","0","0","1","2","0",1,999,0,"0",1.1,93.994,-36.4,4.86,5191,"0",1
"17051",57,"12","0",3,"1","0","0","1","2","0",1,999,0,"0",1.1,93.994,-36.4,4.86,5191,"0",1
"17054",30,"5","1",8,"0","1","0","0","5","4",5,999,0,"0",-0.1,93.2,-42,4.021,5195.8,"0",1
"17056",38,"5","1",4,"0","1","0","1","2","4",6,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"17062",51,"2","2",7,"0","0","0","0","0","4",1,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"17064",28,"3","1",1,"0","1","0","0","0","0",1,6,1,"2",-1.7,94.215,-40.3,0.846,4991.6,"1",0
"17065",48,"6","2",6,"0","0","0","1","1","3",3,999,0,"0",1.4,94.465,-41.8,4.864,5228.1,"0",1
"17067",44,"6","1",5,"0","1","1","0","0","1",5,999,0,"0",1.4,93.918,-42.7,4.96,5228.1,"0",1
"17073",50,"6","0",5,"0","1","0","0","4","0",1,999,0,"0",1.4,93.444,-36.1,4.968,5228.1,"0",1
"17074",30,"6","0",6,"0","1","1","0","2","1",9,999,0,"0",-1.8,92.893,-46.2,1.299,5099.1,"0",1
"17077",45,"11","2",8,"0","0","1","0","2","4",1,999,0,"0",-1.8,92.893,-46.2,1.25,5099.1,"0",1
"17078",35,"6","0",7,"0","1","0","0","0","3",1,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
